image_path,actual_class,cnn_prediction,cnn_confidence_percent,yolo_prediction,yolo_confidence_percent,final_prediction,decision_status
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21405.png,unknown,unknown,99.31,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21410.png,unknown,unknown,99.95,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21438.png,unknown,unknown,99.76,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2144.png,unknown,unknown,99.28,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21457.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21462.png,unknown,unknown,99.84,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21484.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2152.png,unknown,unknown,99.88,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21623.png,unknown,unknown,99.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21632.png,unknown,unknown,97.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21638.png,unknown,unknown,99.95,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21640.png,unknown,unknown,99.92,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21689.png,unknown,unknown,99.39,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21708.png,unknown,unknown,99.86,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21711.png,unknown,unknown,99.9,unknown,99.92,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21832.png,unknown,unknown,86.72,unknown,99.93,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21869.png,unknown,unknown,70.2,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21877.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21906.png,unknown,ship,70.16,unknown,99.74,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21924.png,unknown,unknown,99.88,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21926.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21955.png,unknown,unknown,99.09,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21983.png,unknown,ship,53.29,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_21986.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22047.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22048.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22057.png,unknown,unknown,90.12,unknown,99.86,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22067.png,unknown,unknown,99.09,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22102.png,unknown,ship,85.15,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22139.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22141.png,unknown,unknown,99.88,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22148.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22154.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22191.png,unknown,unknown,99.8,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22341.png,unknown,unknown,99.83,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22342.png,unknown,unknown,98.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22377.png,unknown,unknown,50.88,unknown,99.97,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22389.png,unknown,unknown,99.79,unknown,99.92,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2244.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22440.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22464.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22474.png,unknown,unknown,67.06,unknown,99.5,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22498.png,unknown,unknown,99.06,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22534.png,unknown,unknown,98.89,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2256.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22589.png,unknown,unknown,95.03,ship,56.18,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22613.png,unknown,ship,54.3,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22632.png,unknown,unknown,88.75,unknown,99.78,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22654.png,unknown,ship,99.05,unknown,99.99,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22657.png,unknown,unknown,99.95,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22667.png,unknown,unknown,99.2,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22668.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22679.png,unknown,unknown,99.66,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22705.png,unknown,unknown,91.66,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22727.png,unknown,unknown,99.98,unknown,96.62,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2277.png,unknown,unknown,99.33,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22786.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22795.png,unknown,unknown,99.93,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2281.png,unknown,unknown,99.78,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22819.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22831.png,unknown,ship,59.87,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22850.png,unknown,unknown,99.83,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22857.png,unknown,unknown,99.93,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22910.png,unknown,ship,96.06,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22934.png,unknown,ship,95.59,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22955.png,unknown,unknown,52.86,unknown,99.98,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22957.png,unknown,ship,57.97,unknown,99.97,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_22960.png,unknown,unknown,99.74,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2299.png,unknown,unknown,89.38,unknown,99.45,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23003.png,unknown,unknown,94.75,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23037.png,unknown,unknown,99.92,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23044.png,unknown,unknown,99.16,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23076.png,unknown,unknown,99.95,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23184.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23197.png,unknown,unknown,99.72,unknown,99.96,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23224.png,unknown,ship,99.54,unknown,99.93,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23259.png,unknown,unknown,99.72,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23263.png,unknown,unknown,91.75,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23289.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23434.png,unknown,unknown,99.01,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23441.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23442.png,unknown,unknown,99.6,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2346.png,unknown,unknown,99.89,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23534.png,unknown,unknown,87.51,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23539.png,unknown,unknown,97.77,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23571.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23629.png,unknown,ship,94.84,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23640.png,unknown,unknown,99.87,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2367.png,unknown,unknown,99.0,unknown,99.97,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23670.png,unknown,ship,75.32,unknown,99.99,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23683.png,unknown,unknown,99.31,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2370.png,unknown,unknown,60.53,unknown,99.95,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23715.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23719.png,unknown,unknown,91.4,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23725.png,unknown,unknown,98.15,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23765.png,unknown,unknown,96.76,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23809.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23955.png,unknown,unknown,99.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23957.png,unknown,unknown,99.93,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2396.png,unknown,unknown,99.84,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23967.png,unknown,unknown,99.84,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_23979.png,unknown,unknown,99.33,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_24000.png,unknown,unknown,98.07,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_24057.png,unknown,unknown,91.24,unknown,99.95,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2429.png,unknown,ship,53.38,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2446.png,unknown,unknown,99.3,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_246.png,unknown,unknown,99.98,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2496.png,unknown,unknown,98.38,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2521.png,unknown,unknown,99.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2636.png,unknown,unknown,99.57,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2640.png,unknown,unknown,99.87,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2662.png,unknown,unknown,99.89,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2663.png,unknown,unknown,50.76,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2676.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2687.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2723.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2729.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2738.png,unknown,unknown,97.78,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2908.png,unknown,unknown,98.95,unknown,99.2,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2935.png,unknown,unknown,92.57,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2953.png,unknown,unknown,99.88,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2965.png,unknown,unknown,99.95,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_2981.png,unknown,unknown,99.99,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3001.png,unknown,unknown,99.82,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_303.png,unknown,unknown,99.96,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3051.png,unknown,unknown,88.59,unknown,99.75,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3064.png,unknown,unknown,99.94,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3111.png,unknown,ship,66.38,unknown,100.0,uncertain,manual_review_models_disagree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3141.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3216.png,unknown,unknown,99.9,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3248.png,unknown,unknown,99.92,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3254.png,unknown,unknown,100.0,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3288.png,unknown,unknown,99.91,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3315.png,unknown,unknown,90.43,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3319.png,unknown,unknown,99.49,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3321.png,unknown,unknown,99.7,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3338.png,unknown,unknown,99.97,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3356.png,unknown,unknown,99.93,unknown,99.99,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3372.png,unknown,unknown,99.87,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3385.png,unknown,unknown,63.12,unknown,100.0,unknown,accepted_models_agree
/Users/dewna/Desktop/Research Project - Dewna/R26-IT-003/ml/dataset_v2_balanced/test/unknown/unknown_heatmap_3388.png,unknown,unknown,99.17,unknown,100.0,unknown,accepted_models_agree
